     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
1436.8,59,212.143,79.2157,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,21.2138,,2.38799,0.623746,0.611578,0.314394,0.0740283,1,0.220226
1436.85,59,212.002,80.8759,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,20.8171,,2.38001,0.623746,0.627389,0.301375,0.0712358,1,0.212138
1436.9,59,211.628,79.9928,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,20.9278,,2.373,0.623746,0.618979,0.307105,0.073916,1,0.208171
1436.95,59,211.628,77.1987,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,21.4258,,2.366,0.623746,0.592368,0.326619,0.0810133,1,0.209278
1437,59,211.67,74.2558,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,22.1527,,2.362,0.623746,0.564341,0.34693,0.0887291,1,0.214258
1437.05,59,211.575,73.3928,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,22.7369,,2.36201,0.623746,0.556122,0.35218,0.0916978,1,0.221527
1437.1,59,211.58,74.5265,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,23.0374,,2.36901,0.623746,0.566919,0.34394,0.0891406,1,0.227369
1437.15,59,211.715,76.0095,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,23.2818,,2.38002,0.623746,0.581043,0.333699,0.0852581,1,0.230374
1437.2,59,211.665,77.4978,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,23.6571,,2.388,0.623746,0.595217,0.322692,0.0820906,1,0.232818
1437.25,59,211.67,79.0852,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,24.433,,2.389,0.623746,0.610335,0.309254,0.0804105,1,0.236571
1437.3,59,211.963,81.1844,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,25.6362,,2.387,0.623746,0.630328,0.290925,0.0787471,1,0.24433
1437.35,59,212.003,84.0936,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,27.135,,2.391,0.623746,0.658034,0.266998,0.0749672,1,0.256362
1437.4,59,211.975,86.761,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,28.44,,2.40199,0.623746,0.683438,0.246221,0.0703413,1,0.27135
1437.45,59,211.91,87.7212,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,29.228,,2.42001,0.623746,0.692583,0.239684,0.0677331,1,0.2844
1437.5,59,211.9,86.1877,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,29.1435,,2.434,0.623746,0.677978,0.25266,0.0693619,1,0.29228
1437.55,59.18,211.955,82.2092,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.6022,,2.43699,0.736699,0.640088,0.28371,0.0762024,1,0.291435
1437.6,59.18,211.885,78.1114,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.0753,,2.42799,0.736699,0.601061,0.314367,0.0845726,1,0.286022
1437.65,59.18,211.792,76.4512,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.5833,,2.40998,0.736699,0.585249,0.325437,0.0893133,1,0.280753
1437.7,59.18,211.642,77.6782,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.8795,,2.39001,0.736699,0.596935,0.31509,0.0879751,1,0.275833
1437.75,59.18,211.543,79.8517,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.0269,,2.37499,0.736699,0.617635,0.298685,0.0836797,1,0.268795
1437.8,59.18,211.452,80.2008,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.4241,,2.367,0.736699,0.62096,0.296253,0.0827865,1,0.260269
1437.85,59.18,211.427,78.3309,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.497,,2.366,0.736699,0.603152,0.309899,0.086949,1,0.254241
1437.9,59.18,211.39,76.6698,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.1772,,2.368,0.736699,0.587332,0.321116,0.0915526,1,0.25497
1437.95,59.18,210.187,78.5618,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.0785,,2.365,0.736699,0.605351,0.304935,0.0897148,1,0.261772
1438,59.18,207.663,84.9864,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.147,,2.35799,0.736699,0.666537,0.255122,0.0783409,1,0.270785
1438.05,59.18,211.209,91.9826,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.9561,,2.34999,0.736699,0.733168,0.202377,0.0644551,1,0.28147
1438.1,59.18,208.813,95.3355,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,29.0165,,2.346,0.736699,0.7651,0.177785,0.0571152,1,0.289561
1438.15,59.18,210.7,93.7715,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.3727,,2.34801,0.736699,0.750204,0.190024,0.0597712,1,0.290165
1438.2,59.18,210.365,88.9003,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.5898,,2.355,0.736699,0.703812,0.227143,0.0690447,1,0.283727
1438.25,59.18,210.27,84.7722,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.3275,,2.362,0.736699,0.664497,0.258491,0.0770118,1,0.275898
1438.3,59.18,210.653,82.9017,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.6339,,2.369,0.736699,0.646683,0.272473,0.0808439,1,0.273275
1438.35,59.18,210.668,83.206,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.7847,,2.375,0.736699,0.649581,0.270652,0.079767,1,0.276339
1438.4,59.18,211.087,85.3667,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.1966,,2.377,0.736699,0.670159,0.255941,0.0739,1,0.277847
1438.45,59.18,211.127,86.965,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.9672,,2.37499,0.736699,0.685381,0.24586,0.0687593,1,0.271966
1438.5,59.18,211.34,87.0682,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.0893,,2.36899,0.736699,0.686364,0.245862,0.0677748,1,0.259672
1438.55,59.18,211.057,86.0968,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.4226,,2.364,0.699182,0.677112,0.252055,0.0708325,1,0.250893
1438.6,59.18,211.288,85.0219,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.9539,,2.36602,0.699182,0.666875,0.257713,0.075412,1,0.254226
1438.65,59.18,209.441,85.1585,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.6897,,2.37603,0.699182,0.668176,0.254898,0.0769255,1,0.269539
1438.7,59.18,211.52,85.6735,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,29.3654,,2.39198,0.699182,0.673081,0.251709,0.0752103,1,0.286897
1438.75,59.18,211.615,85.084,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.869,,2.411,0.699182,0.667466,0.258896,0.0736374,1,0.293654
1438.8,59.18,211.702,83.2839,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.8345,,2.423,0.699182,0.650323,0.275406,0.0742711,1,0.28869
1438.85,59.18,211.777,80.8248,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.2099,,2.42501,0.699182,0.626903,0.295259,0.0778387,1,0.278345
1438.9,59.18,212.027,79.7507,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.1361,,2.41499,0.699182,0.616673,0.302256,0.0810701,1,0.272099
1438.95,59.18,212.077,80.1067,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.328,,2.40099,0.699182,0.620064,0.297503,0.0824328,1,0.271361
1439,59.18,211.96,81.4223,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.313,,2.39,0.699182,0.632593,0.286417,0.08099,1,0.27328
1439.05,59.18,211.842,83.16,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.198,,2.385,0.699182,0.649142,0.273151,0.0777061,1,0.27313
1439.1,59.18,211.828,84.8302,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.2627,,2.383,0.699182,0.66505,0.260443,0.0745071,1,0.27198
1439.15,59.18,211.84,87.1209,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.531,,2.383,0.699182,0.686866,0.243059,0.0700745,1,0.272627
1439.2,59.18,212.02,89.2832,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.619,,2.386,0.699182,0.707459,0.22723,0.0653113,1,0.27531
1439.25,59.18,212.2,90.6759,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.243,,2.39301,0.699182,0.720723,0.218083,0.061194,1,0.27619
1439.3,59.18,212.252,91.4103,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.5978,,2.401,0.699182,0.727717,0.214201,0.0580811,1,0.27243
1439.35,59.18,212.018,90.8394,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.8418,,2.407,0.699182,0.72228,0.220067,0.0576536,1,0.265978
1439.4,59.18,212.1,89.4655,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.042,,2.409,0.699182,0.709195,0.231786,0.0590193,1,0.258418
1439.45,59.18,211.86,87.5873,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,24.3944,,2.411,0.699182,0.691308,0.247241,0.0614509,1,0.25042
1439.5,59.18,211.975,86.1307,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,23.9049,,2.412,0.699182,0.677435,0.259245,0.0633192,1,0.243944
1439.55,59.18,212.198,86.3456,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,23.8336,,2.414,0.626284,0.679482,0.257922,0.0625963,1,0.239049
1439.6,59.18,212.123,89.1683,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,24.3485,,2.413,0.626284,0.706365,0.235439,0.0581963,1,0.238336
1439.65,59.18,212.082,94.0656,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,25.1524,,2.408,0.626284,0.753006,0.19665,0.050344,1,0.243485
1439.7,59.18,212.183,97.6672,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,26.3828,,2.402,0.626284,0.787307,0.16762,0.0450729,1,0.251524
1439.75,59.18,212.042,97.1522,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,27.6422,,2.398,0.626284,0.782402,0.169835,0.047763,1,0.263828
1439.8,59.18,211.82,91.9506,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,28.5915,,2.397,0.626284,0.732863,0.207146,0.0599913,1,0.276422
1439.85,59.18,211.7,84.9103,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,29.4395,,2.399,0.626284,0.665812,0.257938,0.07625,1,0.285915
1439.9,59.18,212.36,79.7789,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,30.4991,,2.399,0.626284,0.616942,0.293627,0.0894304,1,0.294395
1439.95,59.18,212.49,76.7707,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,31.6789,,2.39599,0.626284,0.588292,0.312761,0.0989471,1,0.304991
1440,59.18,213.2,74.4969,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,32.2342,,2.38999,0.626284,0.566638,0.327169,0.106193,1,0.316789
1440.05,59.18,213.217,71.3733,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,31.3442,,2.384,0.626284,0.536889,0.350794,0.112318,1,0.322342
1440.1,59.18,213.238,66.3827,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,28.9227,,2.38,0.626284,0.489359,0.39232,0.118321,1,0.313442
1440.15,59.18,213.245,60.4343,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,26.0577,,2.38,0.626284,0.432708,0.443971,0.123321,1,0.289227
1440.2,59.18,213.23,54.5273,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,23.6155,,2.38501,0.626284,0.376451,0.496621,0.126929,1,0.260577
1440.25,59.18,213.23,49.3439,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,21.8081,,2.39501,0.626284,0.327085,0.544189,0.128726,1,0.236155
1440.3,59.18,213.245,46.3612,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,20.5166,,2.405,0.626284,0.298678,0.573951,0.127371,1,0.218081
1440.35,59.18,213.23,45.8095,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,19.5331,,2.414,0.626284,0.293424,0.583777,0.122799,1,0.205166
1440.4,59.18,213.253,47.1601,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,18.903,,2.418,0.626284,0.306286,0.576231,0.117483,1,0.195331
1440.45,59.18,213.268,49.9295,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,18.8846,,2.42101,0.626284,0.332661,0.555031,0.112308,1,0.18903
1440.5,59.18,213.285,52.6685,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,19.332,,2.42699,0.626284,0.358748,0.533137,0.108115,1,0.188846
1440.55,59.18,213.385,54.7658,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,20.2078,,2.435,0.667579,0.378722,0.515417,0.105862,1,0.19332
1440.6,59.18,213.4,56.1937,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,21.1604,,2.437,0.667579,0.392321,0.501633,0.106047,1,0.202078
1440.65,59.18,213.345,57.5873,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,21.7548,,2.42998,0.667579,0.405593,0.487563,0.106844,1,0.211604
1440.7,59.18,213.345,60.4394,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,21.9058,,2.41599,0.667579,0.432756,0.462295,0.104949,1,0.217548
1440.75,59.18,213.36,65.1728,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,21.775,,2.40099,0.667579,0.477836,0.423369,0.0987947,1,0.219058
1440.8,59.18,213.965,70.5539,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,22.3773,,2.392,0.667579,0.529085,0.379034,0.0918813,1,0.21775
1440.85,59.18,214.12,74.8321,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,24.2393,,2.39201,0.667579,0.56983,0.342235,0.0879357,1,0.223773
1440.9,59.18,213.893,76.8773,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.1428,,2.40205,0.667579,0.589307,0.322107,0.0885856,1,0.242393
1440.95,59.18,213.852,77.8703,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,29.9517,,2.42002,0.667579,0.598765,0.31138,0.0898549,1,0.271428
1441,59.18,214.21,78.42,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,31.4376,,2.437,0.667579,0.604,0.306545,0.0894551,1,0.299517
1441.05,59.18,214.32,79.5149,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,31.1377,,2.44,0.667579,0.614428,0.299424,0.0861482,1,0.314376
1441.1,59.18,214.4,80.3512,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,29.5319,,2.42802,0.667579,0.622392,0.294811,0.0827962,1,0.311377
1441.15,59.18,214.435,79.9268,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.5783,,2.40698,0.667579,0.61835,0.299104,0.0825455,1,0.295319
1441.2,59.18,214.395,78.8821,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.3845,,2.38701,0.667579,0.608401,0.306716,0.0848824,1,0.275783
1441.25,59.18,214.365,78.1617,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.0915,,2.376,0.667579,0.60154,0.311259,0.087201,1,0.263845
1441.3,59.18,214.375,78.5933,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.5264,,2.372,0.667579,0.60565,0.306682,0.0876678,1,0.260915
1441.35,59.18,214.495,80.2994,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.046,,2.371,0.667579,0.621899,0.292941,0.0851596,1,0.265264
1441.4,59.18,214.8,81.8161,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.049,,2.37,0.667579,0.636344,0.281628,0.0820287,1,0.27046
1441.45,59.18,214.79,82.1796,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.6526,,2.37302,0.667579,0.639805,0.280011,0.0801841,1,0.27049
1441.5,59.18,214.96,81.1487,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.098,,2.383,0.667579,0.629988,0.28986,0.0801521,1,0.266526
1441.55,59.18,214.95,79.6972,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,25.9659,,2.39901,0.877282,0.616163,0.302927,0.08091,1,0.26098
1441.6,59.18,214.955,79.9363,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,26.7419,,2.41501,0.877282,0.618441,0.301617,0.079942,1,0.259659
1441.65,59.18,214.895,82.6618,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,28.0881,,2.427,0.877282,0.644398,0.280081,0.0755212,1,0.267419
1441.7,59.18,214.935,86.8738,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,29.2372,,2.43,0.877282,0.684512,0.246978,0.0685097,1,0.280881
1441.75,59.18,214.94,91.2542,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,29.845,,2.425,0.877282,0.726231,0.213046,0.0607237,1,0.292372
1441.8,59.18,214.96,95.0762,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,29.819,,2.418,0.877282,0.762631,0.184214,0.0531552,1,0.29845
1441.85,59.18,215.165,97.5247,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,29.9185,,2.414,0.877282,0.78595,0.165734,0.0483159,1,0.29819
1441.9,59.18,215.495,98.4818,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,30.6446,,2.415,0.877282,0.795065,0.157999,0.0469362,1,0.299185
1441.95,59.18,215.71,98.3731,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,31.4338,,2.416,0.877282,0.794029,0.158051,0.0479197,1,0.306446
1442,59.18,215.933,98.3418,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,31.8238,,2.417,0.877282,0.793731,0.157944,0.0483248,1,0.314338
1442.05,59.18,216.27,99.0758,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,31.7071,,2.419,0.877282,0.800722,0.152836,0.0464417,1,0.318238
1442.1,59.18,216.56,98.5437,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,31.5511,,2.422,0.877282,0.795654,0.15708,0.0472657,1,0.317071
1442.15,59.18,216.835,95.5705,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,31.8821,,2.425,0.877282,0.767338,0.178687,0.0539754,1,0.315511
1442.2,59.18,216.905,90.6867,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,32.6735,,2.426,0.877282,0.720826,0.213394,0.0657806,1,0.318821
1442.25,59.18,216.91,86.491,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,33.2298,,2.427,0.877282,0.680867,0.243152,0.0759807,1,0.326735
1442.3,59.18,216.595,86.5538,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,33.0569,,2.428,0.877282,0.681464,0.243075,0.0754603,1,0.332298
1442.35,59.18,216.545,90.5605,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,32.0855,,2.429,0.877282,0.719624,0.215408,0.0649682,1,0.330569
1442.4,59.18,216.357,96.8433,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,31.1425,,2.42501,0.877282,0.77946,0.170193,0.0503472,1,0.320855
1442.45,59.18,216.513,102.112,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,30.6799,,2.41598,0.877282,0.829641,0.131366,0.0389932,1,0.311425
1442.5,59.18,216.83,103.335,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,38,30.5872,,2.40601,0.877282,0.841282,0.121952,0.0367658,1,0.306799
1442.55,59.37,217.155,100.55,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,30.1164,,2.401,0.719526,0.81476,0.142467,0.0427729,1,0.305872
1442.6,59.37,217.205,96.4132,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,29.0483,,2.40399,0.719526,0.775363,0.174183,0.0504533,1,0.301164
1442.65,59.37,217.503,93.4654,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,27.978,,2.41199,0.719526,0.747289,0.197957,0.0547544,1,0.290483
1442.7,59.37,217.728,92.8721,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,27.7212,,2.42099,0.719526,0.741639,0.203464,0.054897,1,0.27978
1442.75,59.37,217.767,93.2207,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,28.5851,,2.432,0.719526,0.744959,0.200654,0.0543873,1,0.277212
1442.8,59.37,217.845,92.1595,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,30.1196,,2.44199,0.719526,0.734853,0.207425,0.0577218,1,0.285851
1442.85,59.37,217.87,89.5621,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,32.0689,,2.451,0.719526,0.710116,0.224794,0.06509,1,0.301196
1442.9,59.37,217.745,87.0902,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,33.5077,,2.45101,0.719526,0.686573,0.240796,0.0726304,1,0.320689
1442.95,59.37,217.65,84.76,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,34.0402,,2.44098,0.719526,0.664381,0.255867,0.0797516,1,0.335077
1443,59.37,217.647,83.3549,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,33.6022,,2.42104,0.719526,0.651,0.264588,0.0844127,1,0.340402
1443.05,59.37,217.715,83.5456,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,32.4507,,2.39799,0.719526,0.652815,0.262629,0.084556,1,0.336022
1443.1,59.37,217.585,85.1556,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,31.2199,,2.37801,0.719526,0.668148,0.250934,0.0809178,1,0.324507
1443.15,59.37,217.527,88.0047,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,30.1468,,2.367,0.719526,0.695283,0.230968,0.0737491,1,0.312199
1443.2,59.37,217.517,90.4462,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,29.387,,2.366,0.719526,0.718535,0.214322,0.0671426,1,0.301468
1443.25,59.37,217.512,92.5599,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,29.7317,,2.37302,0.719526,0.738666,0.199135,0.062199,1,0.29387
1443.3,59.37,217.283,95.1823,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,31.0992,,2.383,0.719526,0.763641,0.179249,0.05711,1,0.297317
1443.35,59.37,216.953,97.298,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,32.9243,,2.389,0.719526,0.783791,0.162413,0.0537961,1,0.310992
1443.4,59.37,216.735,97.0994,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,34.024,,2.38701,0.719526,0.781899,0.162495,0.055606,1,0.329243
1443.45,59.37,216.875,93.788,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,33.9103,,2.38199,0.719526,0.750362,0.185729,0.0639085,1,0.34024
1443.5,59.37,217.63,88.2565,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,33.1987,,2.375,0.719526,0.697681,0.225317,0.0770017,1,0.339103
1443.55,59.37,217.13,83.096,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,32.3656,,2.37701,0.744653,0.648534,0.263639,0.0878276,1,0.331987
1443.6,59.37,216.904,79.9969,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,31.7109,,2.38902,0.744653,0.619018,0.288502,0.0924797,1,0.323656
1443.65,59.37,217.333,78.9462,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,30.88,,2.40598,0.744653,0.609012,0.299843,0.0911458,1,0.317109
1443.7,59.37,217.538,79.9545,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,29.6226,,2.417,0.744653,0.618614,0.296232,0.0851536,1,0.3088
1443.75,59.37,217.513,81.5448,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,27.9575,,2.41599,0.744653,0.63376,0.287398,0.0788418,1,0.296226
1443.8,59.37,217.267,82.2481,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,26.0635,,2.406,0.744653,0.640458,0.284388,0.0751546,1,0.279575
1443.85,59.37,217.092,82.7241,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,24.629,,2.398,0.744653,0.644992,0.282432,0.0725762,1,0.260635
1443.9,59.37,217.459,83.3412,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,23.9996,,2.40201,0.744653,0.650868,0.279307,0.0698243,1,0.24629
1443.95,59.37,217.965,84.3184,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,24.2112,,2.41603,0.744653,0.660176,0.273039,0.0667857,1,0.239996
1444,59.37,218.375,85.742,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,41,25.3103,,2.42899,0.744653,0.673733,0.261717,0.0645498,1,0.242112
