Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
1221.6,48.56,200.575,68.1674,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,29.8814,2.227,0.466481,0.506356,,,1,0.312249,3,,,,No equation available,No equation available,No equation available
1221.65,48.56,200.365,67.4122,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,29.178,2.235,0.466481,0.499164,,,1,0.298814,3,,,,No equation available,No equation available,No equation available
1221.7,48.56,200.365,67.4122,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,29.1007,2.24,0.466481,0.499164,,,1,0.29178,3,,,,No equation available,No equation available,No equation available
1221.75,48.56,200.365,67.4122,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,29.6055,2.243,0.466481,0.499164,,,1,0.291007,3,,,,No equation available,No equation available,No equation available
1221.8,48.56,198.505,64.828,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,30.5319,2.241,0.466481,0.474552,,,1,0.296055,3,,,,No equation available,No equation available,No equation available
1221.85,48.56,198.505,64.828,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,31.6745,2.234,0.466481,0.474552,,,1,0.305319,3,,,,No equation available,No equation available,No equation available
1221.9,48.56,197.894,62.0296,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,32.8303,2.226,0.466481,0.447901,,,1,0.316745,3,,,,No equation available,No equation available,No equation available
1221.95,48.56,197.894,62.0296,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,33.7808,2.22,0.466481,0.447901,,,1,0.328303,3,,,,No equation available,No equation available,No equation available
1222.0,48.56,199.155,59.3157,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,34.335,2.217,0.466481,0.422054,,,1,0.337808,3,,,,No equation available,No equation available,No equation available
1222.05,48.56,201.543,57.1967,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,34.5001,2.22001,0.466481,0.401873,,,1,0.34335,3,,,,No equation available,No equation available,No equation available
1222.1,48.56,201.543,57.1967,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,34.308,2.22899,0.466481,0.401873,,,1,0.345001,3,,,,No equation available,No equation available,No equation available
1222.15,48.56,203.38,56.0502,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,33.9628,2.243,0.466481,0.390954,,,1,0.34308,3,,,,No equation available,No equation available,No equation available
1222.2,48.56,203.38,56.0502,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,33.699,2.25902,0.466481,0.390954,,,1,0.339628,3,,,,No equation available,No equation available,No equation available
1222.25,48.56,203.38,56.0502,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,33.696,2.27599,0.466481,0.390954,,,1,0.33699,3,,,,No equation available,No equation available,No equation available
1222.3,48.56,203.89,54.8131,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,33.9312,2.29199,0.466481,0.379173,,,1,0.33696,3,,,,No equation available,No equation available,No equation available
1222.35,48.56,203.89,54.8131,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,34.261,2.303,0.466481,0.379173,,,1,0.339312,3,,,,No equation available,No equation available,No equation available
1222.4,48.56,203.785,53.3251,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,34.5201,2.31,0.466481,0.365001,,,1,0.34261,3,,,,No equation available,No equation available,No equation available
1222.45,48.56,203.785,53.3251,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,34.7041,2.312,0.466481,0.365001,,,1,0.345201,3,,,,No equation available,No equation available,No equation available
1222.5,48.56,204.595,53.08,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,34.846,2.312,0.466481,0.362667,,,1,0.347041,3,,,,No equation available,No equation available,No equation available
1222.55,48.73,204.58,53.1415,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,34.9199,2.31,0.506105,0.363252,,,1,0.34846,3,,,,No equation available,No equation available,No equation available
1222.6,48.73,204.58,53.1415,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,34.8354,2.308,0.506105,0.363252,,,1,0.349199,3,,,,No equation available,No equation available,No equation available
1222.65,48.73,204.185,55.0125,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,34.4964,2.306,0.506105,0.381072,,,1,0.348354,3,,,,No equation available,No equation available,No equation available
1222.7,48.73,204.185,55.0125,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,33.8358,2.301,0.506105,0.381072,,,1,0.344964,3,,,,No equation available,No equation available,No equation available
1222.75,48.73,204.185,55.0125,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,32.7968,2.29299,0.506105,0.381072,,,1,0.338358,3,,,,No equation available,No equation available,No equation available
1222.8,48.73,204.085,58.5896,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,31.4472,2.27698,0.506105,0.415139,,,1,0.327968,3,,,,No equation available,No equation available,No equation available
1222.85,48.73,204.085,58.5896,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,30.0199,2.25601,0.506105,0.415139,,,1,0.314472,3,,,,No equation available,No equation available,No equation available
1222.9,48.73,203.66,61.5179,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,28.8581,2.23401,0.506105,0.443028,,,1,0.300199,3,,,,No equation available,No equation available,No equation available
1222.95,48.73,203.66,61.5179,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,28.3039,2.217,0.506105,0.443028,,,1,0.288581,3,,,,No equation available,No equation available,No equation available
1223.0,48.73,204.115,63.08,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,28.5221,2.212,0.506105,0.457905,,,1,0.283039,3,,,,No equation available,No equation available,No equation available
1223.05,48.73,204.74,63.893,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,29.3584,2.22,0.506105,0.465648,,,1,0.285221,3,,,,No equation available,No equation available,No equation available
1223.1,48.73,204.74,63.893,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,30.5917,2.23697,0.506105,0.465648,,,1,0.293584,3,,,,No equation available,No equation available,No equation available
1223.15,48.73,205.129,63.9583,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,31.9262,2.25899,0.506105,0.466269,,,1,0.305917,3,,,,No equation available,No equation available,No equation available
1223.2,48.73,205.129,63.9583,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,33.1343,2.277,0.506105,0.466269,,,1,0.319262,3,,,,No equation available,No equation available,No equation available
1223.25,48.73,205.129,63.9583,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,34.0855,2.289,0.506105,0.466269,,,1,0.331343,3,,,,No equation available,No equation available,No equation available
1223.3,48.73,203.405,65.9383,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,34.7883,2.293,0.506105,0.485127,,,1,0.340855,3,,,,No equation available,No equation available,No equation available
1223.35,48.73,203.405,65.9383,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,35.2771,2.29301,0.506105,0.485127,,,1,0.347883,3,,,,No equation available,No equation available,No equation available
1223.4,48.73,203.005,68.5796,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,35.577,2.287,0.506105,0.510282,,,1,0.352771,3,,,,No equation available,No equation available,No equation available
1223.45,48.73,203.005,68.5796,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,35.5701,2.27402,0.506105,0.510282,,,1,0.35577,3,,,,No equation available,No equation available,No equation available
1223.5,48.73,204.8,71.0919,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,35.2219,2.252,0.506105,0.534209,,,1,0.355701,3,,,,No equation available,No equation available,No equation available
1223.55,48.73,205.506,70.9893,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.6185,2.22597,0.410838,0.533231,,,1,0.352219,3,,,,No equation available,No equation available,No equation available
1223.6,48.73,205.506,70.9893,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,33.8383,2.20202,0.410838,0.533231,,,1,0.346185,3,,,,No equation available,No equation available,No equation available
1223.65,48.73,209.653,68.8254,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,32.9827,2.18599,0.410838,0.512623,,,1,0.338383,3,,,,No equation available,No equation available,No equation available
1223.7,48.73,209.653,68.8254,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,32.2283,2.179,0.410838,0.512623,,,1,0.329827,3,,,,No equation available,No equation available,No equation available
1223.75,48.73,209.653,68.8254,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,31.8279,2.179,0.410838,0.512623,,,1,0.322283,3,,,,No equation available,No equation available,No equation available
1223.8,48.73,213.051,63.9176,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,31.9483,2.17899,0.410838,0.465882,,,1,0.318279,3,,,,No equation available,No equation available,No equation available
1223.85,48.73,213.051,63.9176,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,32.6255,2.17199,0.410838,0.465882,,,1,0.319483,3,,,,No equation available,No equation available,No equation available
1223.9,48.73,212.241,58.1489,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,33.6807,2.15799,0.410838,0.410942,,,1,0.326255,3,,,,No equation available,No equation available,No equation available
1223.95,48.73,212.241,58.1489,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.9103,2.143,0.410838,0.410942,,,1,0.336807,3,,,,No equation available,No equation available,No equation available
1224.0,48.73,180.135,54.0296,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,35.9527,2.133,0.410838,0.371711,,,1,0.349103,3,,,,No equation available,No equation available,No equation available
1224.05,48.73,205.125,51.4528,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,36.538,2.13801,0.410838,0.347169,,,1,0.359527,3,,,,No equation available,No equation available,No equation available
1224.1,48.73,205.125,51.4528,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,36.509,2.15596,0.410838,0.347169,,,1,0.36538,3,,,,No equation available,No equation available,No equation available
1224.15,48.73,205.479,50.458,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,36.0083,2.18298,0.410838,0.337695,,,1,0.36509,3,,,,No equation available,No equation available,No equation available
1224.2,48.73,205.479,50.458,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,35.3184,2.21001,0.410838,0.337695,,,1,0.360083,3,,,,No equation available,No equation available,No equation available
1224.25,48.73,205.479,50.458,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.782,2.22801,0.410838,0.337695,,,1,0.353184,3,,,,No equation available,No equation available,No equation available
1224.3,48.73,204.171,50.214,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.5711,2.236,0.410838,0.335371,,,1,0.34782,3,,,,No equation available,No equation available,No equation available
1224.35,48.73,204.171,50.214,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.7043,2.236,0.410838,0.335371,,,1,0.345711,3,,,,No equation available,No equation available,No equation available
1224.4,48.73,202.81,50.2249,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.953,2.234,0.410838,0.335476,,,1,0.347043,3,,,,No equation available,No equation available,No equation available
1224.45,48.73,202.81,50.2249,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.9792,2.236,0.410838,0.335476,,,1,0.34953,3,,,,No equation available,No equation available,No equation available
1224.5,48.73,199.296,50.6771,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,32.0,34.4206,2.243,0.410838,0.339782,,,1,0.349792,3,,,,No equation available,No equation available,No equation available
1224.55,48.73,197.125,51.7096,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,33.1482,2.252,0.663562,0.349615,,,1,0.344206,3,,,,No equation available,No equation available,No equation available
1224.6,48.73,197.125,51.7096,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,31.3392,2.259,0.663562,0.349615,,,1,0.331482,3,,,,No equation available,No equation available,No equation available
1224.65,48.73,197.37,54.2173,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,29.327,2.25999,0.663562,0.373498,,,1,0.313392,3,,,,No equation available,No equation available,No equation available
1224.7,48.73,197.37,54.2173,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,27.5435,2.25601,0.663562,0.373498,,,1,0.29327,3,,,,No equation available,No equation available,No equation available
1224.75,48.73,197.37,54.2173,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,26.3302,2.245,0.663562,0.373498,,,1,0.275435,3,,,,No equation available,No equation available,No equation available
1224.8,48.73,197.694,61.3309,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,25.8021,2.22997,0.663562,0.441246,,,1,0.263302,3,,,,No equation available,No equation available,No equation available
1224.85,48.73,197.694,61.3309,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,25.8912,2.21198,0.663562,0.441246,,,1,0.258021,3,,,,No equation available,No equation available,No equation available
1224.9,48.73,198.68,69.5649,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,26.4528,2.19499,0.663562,0.519665,,,1,0.258912,3,,,,No equation available,No equation available,No equation available
1224.95,48.73,198.68,69.5649,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,27.349,2.18102,0.663562,0.519665,,,1,0.264528,3,,,,No equation available,No equation available,No equation available
1225.0,48.73,200.75,78.0384,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,28.5612,2.17,0.663562,0.600366,,,1,0.27349,3,,,,No equation available,No equation available,No equation available
1225.05,48.73,201.075,81.3219,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,30.0009,2.163,0.663562,0.631638,,,1,0.285612,3,,,,No equation available,No equation available,No equation available
1225.1,48.73,201.075,81.3219,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,31.4569,2.163,0.663562,0.631638,,,1,0.300009,3,,,,No equation available,No equation available,No equation available
1225.15,48.73,201.525,79.8701,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,32.5657,2.16899,0.663562,0.617811,,,1,0.314569,3,,,,No equation available,No equation available,No equation available
1225.2,48.73,201.525,79.8701,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,33.0054,2.18,0.663562,0.617811,,,1,0.325657,3,,,,No equation available,No equation available,No equation available
1225.25,48.73,201.525,79.8701,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,32.6539,2.19201,0.663562,0.617811,,,1,0.330054,3,,,,No equation available,No equation available,No equation available
1225.3,48.73,204.292,76.0653,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,31.7221,2.199,0.663562,0.581575,,,1,0.326539,3,,,,No equation available,No equation available,No equation available
1225.35,48.73,204.292,76.0653,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,31.0,30.6849,2.2,0.663562,0.581575,,,1,0.317221,3,,,,No equation available,No equation available,No equation available
